MQ-3,MQ-138,MQ-135,MQ-2,MQ-7,MICS-5524,Target
0.925707299858438,0.7346350552383857,0.8499564375197785,0.9409572948826256,1.0389705297177434,-1.3076009405300897,2
-0.2809045775018445,-0.9848000591123832,-0.6470018282506438,-0.904962808337398,-0.9458072231452068,0.0311424037942291,3
0.3420182945477037,-1.0405877397386614,-1.2877184720819066,-1.373346900638471,-1.156275269382198,0.5481076190794134,3
,,,,,,2
,,,,,,3
0.8434033238990964,1.6293291964052516,1.3810369434815246,1.4442648175898296,1.1769412331810858,-1.327579549350254,2
0.266016500556447,1.108967846249415,-0.8494721147180709,-0.4549278907565022,-0.8719803882007164,-0.2716090929152175,3
0.6579831110409923,0.8184653013798644,0.7347232292087583,0.6857332639003415,1.1133307620635085,-0.6235513808354198,2
-1.612568780425237,-0.9736156106821872,0.7080539249546604,0.2419276670518327,1.152467816769334,-0.0921028376988072,3
0.7854667943851584,0.6480608580041652,0.5874827549775056,0.4636019463463977,0.5894041414866976,-0.5222752081468901,2
-1.5765672518065732,-0.9906743827918996,-1.5189426277920854,-0.3895790478603713,-0.7838901494963777,-0.939842247602432,3
-1.1225806693349678,-0.050692406062971,-0.9337809224450928,-0.6395711050808016,-0.85133962503138,-1.5328990674777023,3
0.5275365922720565,0.0086757019520172,0.1303207464617362,0.204591156145748,-0.8347951579352451,0.7642391620252237,2
0.9523364588655466,1.3621443236748867,1.0563423582787932,1.3420271009326732,1.4812605280753888,-0.2084934745846128,2
-1.8013510550852707,-1.541073419799768,0.4535483848114036,-0.7501493417884573,-0.7142108190840135,1.875155256143688,2
0.8243995388656115,1.0401418108824754,0.8934449981724444,0.5636413774164617,0.8156214963037036,-1.2943743919205395,2
0.7448243904619175,0.4576146112759862,1.0150268248057848,1.0107374038281065,0.6099522554708495,-1.3524316111388317,2
0.921841838881761,0.7999214365074222,0.9611838633838958,1.2845876887603656,1.3949835882074064,-1.551698263140937,2
